  PID  | CURRENT_TIME
029556 | 14:13:44.450
031440 | 14:13:46.508
031704 | 14:13:47.855
031032 | 14:13:49.112
016420 | 14:13:50.395
023536 | 14:13:51.707
025112 | 14:13:52.991
010832 | 14:13:54.296
029556 | 14:13:55.607
000632 | 14:13:57.282
002484 | 14:13:58.617
001072 | 14:13:59.942
012112 | 14:14:01.314
010352 | 14:14:02.628
014640 | 14:14:03.973
028812 | 14:14:05.350
031276 | 14:14:06.691
031440 | 14:14:08.074
031704 | 14:14:09.450
031032 | 14:14:10.834
016420 | 14:14:12.535
023536 | 14:14:13.931
025112 | 14:14:15.382
010832 | 14:14:16.821
029556 | 14:14:18.230
000632 | 14:14:19.610
002484 | 14:14:21.242
001072 | 14:14:22.532
012112 | 14:14:23.822
010352 | 14:14:25.154
014640 | 14:14:26.663
028812 | 14:14:28.175
031276 | 14:14:29.724
031440 | 14:14:31.091
031704 | 14:14:32.463
031032 | 14:14:33.889
016420 | 14:14:35.396
023536 | 14:14:37.153
025112 | 14:14:38.722
010832 | 14:14:40.281
029556 | 14:14:41.805
000632 | 14:14:43.241
002484 | 14:14:45.021
001072 | 14:14:46.460
012112 | 14:14:48.191
010352 | 14:14:49.734
014640 | 14:14:51.382
028812 | 14:14:53.061
031276 | 14:14:54.608
031440 | 14:14:56.297
031704 | 14:14:58.059
031032 | 14:14:59.734
016420 | 14:15:01.472
023536 | 14:15:03.088
025112 | 14:15:04.868
010832 | 14:15:06.610
029556 | 14:15:08.400
000632 | 14:15:10.139
002484 | 14:15:11.961
001072 | 14:15:13.664
012112 | 14:15:15.353
010352 | 14:15:17.054
014640 | 14:15:18.859
028812 | 14:15:20.586
031276 | 14:15:22.298
031440 | 14:15:24.153
031704 | 14:15:25.839
031032 | 14:15:27.698
016420 | 14:15:29.414
023536 | 14:15:31.362
025112 | 14:15:33.174
010832 | 14:15:35.035
000632 | 14:15:36.870
002484 | 14:15:38.658
001072 | 14:15:40.326
012112 | 14:15:42.131
010352 | 14:15:43.832
014640 | 14:15:45.539
028812 | 14:15:47.417
031276 | 14:15:49.248
