  PID  | CURRENT_TIME
003320 | 12:15:53.493
012444 | 12:15:56.314
007940 | 12:15:58.511
003320 | 12:16:00.759
012444 | 12:16:03.010
007940 | 12:16:05.255
003320 | 12:16:07.474
012444 | 12:16:09.755
007940 | 12:16:12.053
003320 | 12:16:14.351
012444 | 12:16:16.698
007940 | 12:16:19.047
003320 | 12:16:21.414
012444 | 12:16:23.723
007940 | 12:16:26.056
003320 | 12:16:28.387
012444 | 12:16:30.790
007940 | 12:16:33.134
003320 | 12:16:35.500
012444 | 12:16:37.934
007940 | 12:16:40.348
003320 | 12:16:42.728
012444 | 12:16:45.160
007940 | 12:16:47.573
003320 | 12:16:49.972
012444 | 12:16:52.366
007940 | 12:16:54.869
003320 | 12:16:57.266
012444 | 12:16:59.729
007940 | 12:17:02.160
