  PID  | CURRENT_TIME
033540 | 15:05:32.360
026736 | 15:05:33.826
028988 | 15:05:35.741
021560 | 15:05:39.889
030196 | 15:05:48.913
020628 | 15:06:08.353
028832 | 15:06:21.287
005340 | 15:06:22.080
033540 | 15:06:22.808
031864 | 15:06:23.534
026480 | 15:06:24.573
026384 | 15:06:25.341
027188 | 15:06:26.209
016740 | 15:06:27.030
031092 | 15:06:27.803
016436 | 15:06:28.668
029616 | 15:06:29.765
029456 | 15:06:30.556
030808 | 15:06:31.468
026736 | 15:06:32.348
010844 | 15:06:33.234
032092 | 15:06:34.497
028988 | 15:06:35.415
016004 | 15:06:36.343
008992 | 15:06:37.208
011152 | 15:06:38.137
030432 | 15:06:39.129
022564 | 15:06:40.587
029748 | 15:06:41.577
033288 | 15:06:42.484
011004 | 15:06:43.424
032724 | 15:06:44.438
031748 | 15:06:45.430
004988 | 15:06:46.406
032204 | 15:06:47.490
030988 | 15:06:48.493
030960 | 15:06:49.576
022984 | 15:06:50.814
028704 | 15:06:52.070
026808 | 15:06:53.577
005296 | 15:06:54.712
019188 | 15:06:55.825
027876 | 15:06:56.986
026368 | 15:06:58.210
029164 | 15:06:59.532
033292 | 15:07:00.713
022192 | 15:07:01.815
013756 | 15:07:02.895
019492 | 15:07:04.074
030748 | 15:07:05.208
030996 | 15:07:06.431
030768 | 15:07:07.567
016556 | 15:07:08.805
016160 | 15:07:10.031
026552 | 15:07:11.270
032500 | 15:07:12.585
016328 | 15:07:13.832
033012 | 15:07:15.162
032060 | 15:07:16.464
029132 | 15:07:17.767
031944 | 15:07:19.059
032148 | 15:07:20.346
029280 | 15:07:21.868
028768 | 15:07:23.688
027192 | 15:07:24.974
020340 | 15:07:26.788
022676 | 15:07:27.965
031964 | 15:07:29.270
002388 | 15:07:30.700
021560 | 15:07:32.034
030836 | 15:07:33.274
033768 | 15:07:34.623
033544 | 15:07:36.052
029796 | 15:07:37.447
011424 | 15:07:38.763
032716 | 15:07:40.174
025060 | 15:07:41.534
026792 | 15:07:42.979
029124 | 15:07:44.373
005284 | 15:07:45.772
025892 | 15:07:47.388
031536 | 15:07:48.950
027484 | 15:07:50.393
016320 | 15:07:51.918
029948 | 15:07:53.395
032212 | 15:07:54.904
000788 | 15:07:56.814
030656 | 15:07:58.589
014148 | 15:08:00.252
025604 | 15:08:01.770
029492 | 15:08:03.257
020924 | 15:08:04.912
022952 | 15:08:06.577
031528 | 15:08:08.066
004976 | 15:08:09.590
029416 | 15:08:11.274
007548 | 15:08:12.900
007608 | 15:08:14.794
004960 | 15:08:16.298
026100 | 15:08:17.797
027892 | 15:08:19.607
032088 | 15:08:21.529
011872 | 15:08:23.415
021888 | 15:08:25.343
026340 | 15:08:27.159
027388 | 15:08:28.785
022704 | 15:08:30.621
020672 | 15:08:32.356
023784 | 15:08:34.130
029816 | 15:08:35.895
027236 | 15:08:37.644
005112 | 15:08:39.429
027336 | 15:08:41.254
032120 | 15:08:42.926
033800 | 15:08:44.791
033868 | 15:08:46.484
033936 | 15:08:48.219
033996 | 15:08:49.936
