  PID  | CURRENT_TIME
031500 | 14:59:22.322
030608 | 14:59:22.986
010624 | 14:59:24.703
030020 | 14:59:27.910
031500 | 14:59:30.629
032900 | 14:59:31.632
031560 | 14:59:31.985
033316 | 14:59:32.340
009472 | 14:59:32.753
020580 | 14:59:33.139
031916 | 14:59:33.863
015868 | 14:59:34.309
030880 | 14:59:34.727
030608 | 14:59:35.161
030564 | 14:59:35.640
020344 | 14:59:36.102
010624 | 14:59:36.566
026252 | 14:59:37.039
033332 | 14:59:37.551
020804 | 14:59:38.045
030640 | 14:59:38.587
021156 | 14:59:39.095
030924 | 14:59:39.624
029312 | 14:59:40.134
031164 | 14:59:40.615
005948 | 14:59:41.140
005880 | 14:59:41.746
010644 | 14:59:42.406
011004 | 14:59:43.083
012136 | 14:59:43.934
032328 | 14:59:44.536
027536 | 14:59:45.156
020536 | 14:59:45.965
021412 | 14:59:46.581
014700 | 14:59:47.434
030020 | 14:59:48.380
031500 | 14:59:49.497
032900 | 14:59:50.145
031560 | 14:59:50.656
033316 | 14:59:51.379
009472 | 14:59:52.195
020580 | 14:59:53.403
031916 | 14:59:54.161
015868 | 14:59:54.984
030880 | 14:59:55.666
030608 | 14:59:56.376
030564 | 14:59:57.087
020344 | 14:59:57.661
010624 | 14:59:58.265
026252 | 14:59:58.997
033332 | 14:59:59.689
020804 | 15:00:00.435
030640 | 15:00:01.289
021156 | 15:00:02.078
030924 | 15:00:02.852
029312 | 15:00:03.793
031164 | 15:00:04.611
005948 | 15:00:05.426
005880 | 15:00:06.227
010644 | 15:00:07.015
011004 | 15:00:07.850
012136 | 15:00:08.701
032328 | 15:00:09.504
027536 | 15:00:10.379
020536 | 15:00:11.229
021412 | 15:00:12.182
014700 | 15:00:13.122
030020 | 15:00:14.173
032900 | 15:00:15.161
031560 | 15:00:16.078
033316 | 15:00:16.822
009472 | 15:00:17.583
020580 | 15:00:18.393
031916 | 15:00:19.213
015868 | 15:00:19.954
030880 | 15:00:20.698
030564 | 15:00:21.423
020344 | 15:00:22.133
026252 | 15:00:22.832
033332 | 15:00:23.637
020804 | 15:00:24.362
030640 | 15:00:25.106
021156 | 15:00:25.833
030924 | 15:00:26.654
029312 | 15:00:27.628
031164 | 15:00:28.390
005948 | 15:00:29.335
005880 | 15:00:30.295
010644 | 15:00:31.084
011004 | 15:00:32.015
012136 | 15:00:32.917
032328 | 15:00:33.769
027536 | 15:00:34.527
020536 | 15:00:35.389
021412 | 15:00:36.214
014700 | 15:00:37.097
