  PID  | CURRENT_TIME
029984 | 14:12:38.637
020756 | 14:12:40.353
029576 | 14:12:41.526
026696 | 14:12:42.742
027356 | 14:12:43.972
021116 | 14:12:45.239
029980 | 14:12:46.492
019624 | 14:12:47.783
029984 | 14:12:49.086
020756 | 14:12:50.321
029576 | 14:12:51.632
026696 | 14:12:52.952
027356 | 14:12:54.264
021116 | 14:12:55.616
029980 | 14:12:56.862
019624 | 14:12:58.095
029984 | 14:12:59.408
020756 | 14:13:00.802
029576 | 14:13:02.195
026696 | 14:13:03.538
027356 | 14:13:04.925
021116 | 14:13:06.243
029980 | 14:13:07.602
019624 | 14:13:08.974
029984 | 14:13:10.455
020756 | 14:13:12.162
029576 | 14:13:13.604
026696 | 14:13:15.054
027356 | 14:13:16.532
021116 | 14:13:18.047
029980 | 14:13:19.529
019624 | 14:13:21.041
029984 | 14:13:22.622
020756 | 14:13:24.194
029576 | 14:13:25.664
026696 | 14:13:27.192
027356 | 14:13:28.738
021116 | 14:13:30.180
029980 | 14:13:31.634
019624 | 14:13:33.141
