  PID  | CURRENT_TIME
030684 | 14:23:27.313
026392 | 14:23:29.599
028852 | 14:23:35.150
028504 | 14:23:41.402
015600 | 14:23:44.721
012864 | 14:23:46.182
017676 | 14:23:47.635
030684 | 14:23:49.150
030324 | 14:23:50.586
026132 | 14:23:51.993
015268 | 14:23:53.453
028876 | 14:23:54.960
014656 | 14:23:56.391
030624 | 14:23:57.844
007616 | 14:23:59.406
026476 | 14:24:00.910
023840 | 14:24:02.387
001716 | 14:24:03.986
031632 | 14:24:05.536
030616 | 14:24:07.165
030844 | 14:24:08.695
031584 | 14:24:10.292
030084 | 14:24:11.861
014408 | 14:24:13.489
031136 | 14:24:14.936
026472 | 14:24:16.623
019900 | 14:24:18.293
031696 | 14:24:19.928
007940 | 14:24:21.572
013736 | 14:24:23.605
021936 | 14:24:25.193
028684 | 14:24:26.895
014316 | 14:24:28.590
025972 | 14:24:30.299
024648 | 14:24:32.112
012292 | 14:24:33.614
027596 | 14:24:35.254
025664 | 14:24:37.006
029972 | 14:24:38.811
026392 | 14:24:40.539
023704 | 14:24:42.273
015216 | 14:24:44.137
030232 | 14:24:45.963
005212 | 14:24:47.817
026056 | 14:24:49.729
023772 | 14:24:51.528
011972 | 14:24:53.426
030144 | 14:24:55.279
003476 | 14:24:57.109
010368 | 14:24:58.955
028888 | 14:25:00.876
027960 | 14:25:02.819
002832 | 14:25:04.720
017272 | 14:25:06.539
027168 | 14:25:08.164
027172 | 14:25:09.908
031672 | 14:25:11.709
006504 | 14:25:13.537
029672 | 14:25:15.409
029136 | 14:25:17.316
029324 | 14:25:19.252
021252 | 14:25:21.090
013952 | 14:25:23.215
030648 | 14:25:25.059
031596 | 14:25:27.087
028176 | 14:25:29.206
028852 | 14:25:31.367
028504 | 14:25:33.285
015600 | 14:25:35.176
012864 | 14:25:37.054
017676 | 14:25:38.960
030684 | 14:25:40.999
030324 | 14:25:42.893
026132 | 14:25:44.850
015268 | 14:25:46.697
028876 | 14:25:48.716
014656 | 14:25:50.658
030624 | 14:25:52.657
007616 | 14:25:54.691
026476 | 14:25:56.713
023840 | 14:25:58.736
001716 | 14:26:01.154
031632 | 14:26:03.417
030616 | 14:26:05.484
030844 | 14:26:07.648
031584 | 14:26:09.799
030084 | 14:26:12.259
014408 | 14:26:14.350
031136 | 14:26:16.444
026472 | 14:26:18.758
019900 | 14:26:21.004
031696 | 14:26:23.236
007940 | 14:26:25.568
013736 | 14:26:27.865
021936 | 14:26:30.247
028684 | 14:26:32.510
014316 | 14:26:35.016
025972 | 14:26:37.935
024648 | 14:26:40.279
012292 | 14:26:42.747
027596 | 14:26:45.006
025664 | 14:26:47.346
029972 | 14:26:49.411
026392 | 14:26:51.649
023704 | 14:26:54.146
015216 | 14:26:56.633
030232 | 14:26:59.071
005212 | 14:27:01.618
026056 | 14:27:03.902
023772 | 14:27:06.336
011972 | 14:27:08.633
030144 | 14:27:10.660
003476 | 14:27:13.082
010368 | 14:27:15.423
028888 | 14:27:17.690
027960 | 14:27:20.131
002832 | 14:27:22.466
017272 | 14:27:24.692
027168 | 14:27:27.015
027172 | 14:27:29.420
031672 | 14:27:31.832
006504 | 14:27:34.311
029672 | 14:27:36.857
029136 | 14:27:39.289
029324 | 14:27:41.773
021252 | 14:27:44.417
013952 | 14:27:46.915
030648 | 14:27:49.496
031596 | 14:27:51.895
028176 | 14:27:54.380
028852 | 14:27:57.061
028504 | 14:27:59.588
015600 | 14:28:02.240
012864 | 14:28:04.910
017676 | 14:28:07.516
030684 | 14:28:10.092
030324 | 14:28:12.703
026132 | 14:28:15.273
015268 | 14:28:17.842
028876 | 14:28:20.501
014656 | 14:28:23.128
030624 | 14:28:25.648
007616 | 14:28:28.612
026476 | 14:28:31.676
023840 | 14:28:34.241
001716 | 14:28:37.189
031632 | 14:28:39.818
030616 | 14:28:42.385
030844 | 14:28:45.004
031584 | 14:28:47.632
030084 | 14:28:50.233
014408 | 14:28:53.030
031136 | 14:28:55.893
026472 | 14:28:58.538
019900 | 14:29:01.417
031696 | 14:29:04.206
007940 | 14:29:07.437
013736 | 14:29:10.165
021936 | 14:29:13.095
028684 | 14:29:15.632
014316 | 14:29:18.385
025972 | 14:29:20.922
024648 | 14:29:23.688
012292 | 14:29:26.616
027596 | 14:29:29.434
025664 | 14:29:32.713
029972 | 14:29:35.224
026392 | 14:29:37.822
023704 | 14:29:40.524
015216 | 14:29:43.339
030232 | 14:29:46.102
005212 | 14:29:49.067
026056 | 14:29:51.729
023772 | 14:29:54.393
011972 | 14:29:57.227
030144 | 14:30:00.008
003476 | 14:30:02.727
010368 | 14:30:05.721
028888 | 14:30:08.547
027960 | 14:30:11.864
002832 | 14:30:14.595
017272 | 14:30:17.754
027168 | 14:30:21.920
027172 | 14:30:24.827
031672 | 14:30:27.789
006504 | 14:30:31.506
029672 | 14:30:34.269
029136 | 14:30:36.848
029324 | 14:30:39.775
021252 | 14:30:42.657
013952 | 14:30:45.628
030648 | 14:30:48.470
031596 | 14:30:51.298
028176 | 14:30:54.278
028852 | 14:30:57.128
028504 | 14:30:59.908
015600 | 14:31:02.796
012864 | 14:31:05.647
017676 | 14:31:08.473
030684 | 14:31:11.223
030324 | 14:31:14.108
026132 | 14:31:16.987
015268 | 14:31:20.106
028876 | 14:31:23.447
014656 | 14:31:26.761
030624 | 14:31:29.777
007616 | 14:31:32.824
026476 | 14:31:35.900
023840 | 14:31:38.936
001716 | 14:31:41.845
031632 | 14:31:44.959
030616 | 14:31:48.050
030844 | 14:31:51.243
031584 | 14:31:54.591
030084 | 14:31:57.741
014408 | 14:32:00.670
031136 | 14:32:03.867
026472 | 14:32:07.268
