  PID  | CURRENT_TIME
032548 | 14:56:59.366
009700 | 14:57:00.167
032548 | 14:57:01.323
031276 | 14:57:01.491
031820 | 14:57:01.674
031332 | 14:57:01.873
029660 | 14:57:02.086
007604 | 14:57:02.315
025380 | 14:57:02.545
009700 | 14:57:02.788
032548 | 14:57:03.078
031276 | 14:57:03.706
031820 | 14:57:03.967
031332 | 14:57:04.243
029660 | 14:57:04.659
007604 | 14:57:05.058
025380 | 14:57:05.537
009700 | 14:57:05.969
031276 | 14:57:06.434
031820 | 14:57:06.818
031332 | 14:57:07.202
029660 | 14:57:07.591
007604 | 14:57:08.023
025380 | 14:57:08.470
