  PID  | CURRENT_TIME
032540 | 15:00:56.562
030656 | 15:00:58.952
032736 | 15:01:01.033
029660 | 15:01:04.879
033636 | 15:01:11.696
009288 | 15:01:15.419
007656 | 15:01:15.911
026368 | 15:01:16.426
032928 | 15:01:16.907
019492 | 15:01:17.432
023044 | 15:01:18.003
021804 | 15:01:18.530
009928 | 15:01:19.039
032540 | 15:01:19.552
020436 | 15:01:20.059
017072 | 15:01:20.614
032720 | 15:01:21.217
001800 | 15:01:21.868
031964 | 15:01:22.562
031304 | 15:01:23.261
032548 | 15:01:23.865
011268 | 15:01:24.468
030856 | 15:01:25.212
029532 | 15:01:25.968
006572 | 15:01:26.943
030656 | 15:01:27.644
022732 | 15:01:28.353
032736 | 15:01:29.225
030260 | 15:01:29.997
020616 | 15:01:30.709
030972 | 15:01:31.390
016076 | 15:01:32.086
016132 | 15:01:32.738
012988 | 15:01:33.434
032644 | 15:01:34.238
026464 | 15:01:35.056
021376 | 15:01:35.871
022564 | 15:01:36.597
032688 | 15:01:37.404
033216 | 15:01:38.243
005948 | 15:01:39.200
033312 | 15:01:40.116
032704 | 15:01:41.010
008896 | 15:01:41.780
008864 | 15:01:42.651
033160 | 15:01:43.514
022984 | 15:01:44.403
007592 | 15:01:45.330
012440 | 15:01:46.197
007460 | 15:01:47.219
033148 | 15:01:48.255
029516 | 15:01:49.468
032156 | 15:01:50.414
029248 | 15:01:51.796
031640 | 15:01:52.866
006880 | 15:01:53.768
030276 | 15:01:54.698
033240 | 15:01:55.739
013976 | 15:01:56.902
026708 | 15:01:57.830
030312 | 15:01:58.857
010164 | 15:01:59.849
012892 | 15:02:01.462
024896 | 15:02:02.523
022712 | 15:02:03.563
007896 | 15:02:04.617
013960 | 15:02:06.233
029660 | 15:02:07.515
033636 | 15:02:08.636
009288 | 15:02:09.756
007656 | 15:02:10.920
026368 | 15:02:11.943
032928 | 15:02:13.099
019492 | 15:02:14.332
023044 | 15:02:15.512
021804 | 15:02:16.767
009928 | 15:02:17.819
032540 | 15:02:19.075
020436 | 15:02:20.281
017072 | 15:02:21.276
032720 | 15:02:22.513
001800 | 15:02:23.711
031964 | 15:02:24.987
031304 | 15:02:26.815
032548 | 15:02:28.024
011268 | 15:02:29.268
030856 | 15:02:30.584
029532 | 15:02:31.873
006572 | 15:02:33.197
030656 | 15:02:34.701
022732 | 15:02:35.895
032736 | 15:02:36.858
030260 | 15:02:38.173
020616 | 15:02:39.213
030972 | 15:02:40.744
016076 | 15:02:42.041
016132 | 15:02:43.343
012988 | 15:02:44.734
032644 | 15:02:45.812
026464 | 15:02:47.173
021376 | 15:02:48.796
022564 | 15:02:50.451
032688 | 15:02:51.941
033216 | 15:02:53.338
005948 | 15:02:54.667
033312 | 15:02:56.055
032704 | 15:02:57.468
008896 | 15:02:58.860
008864 | 15:03:00.303
033160 | 15:03:02.245
022984 | 15:03:04.184
007592 | 15:03:06.056
012440 | 15:03:07.867
007460 | 15:03:09.617
033148 | 15:03:11.166
029516 | 15:03:13.147
032156 | 15:03:14.946
029248 | 15:03:16.599
031640 | 15:03:18.167
006880 | 15:03:19.764
030276 | 15:03:21.379
033240 | 15:03:23.022
013976 | 15:03:24.869
026708 | 15:03:26.620
030312 | 15:03:28.638
010164 | 15:03:30.269
012892 | 15:03:31.979
024896 | 15:03:33.656
022712 | 15:03:35.323
007896 | 15:03:36.983
013960 | 15:03:38.701
029660 | 15:03:40.454
033636 | 15:03:42.329
009288 | 15:03:43.634
007656 | 15:03:44.983
026368 | 15:03:46.381
032928 | 15:03:47.747
019492 | 15:03:49.372
023044 | 15:03:51.049
021804 | 15:03:52.473
009928 | 15:03:53.963
020436 | 15:03:55.189
017072 | 15:03:56.463
032720 | 15:03:57.671
001800 | 15:03:58.970
031964 | 15:04:00.364
031304 | 15:04:01.751
032548 | 15:04:03.209
011268 | 15:04:04.620
030856 | 15:04:06.127
029532 | 15:04:07.600
006572 | 15:04:09.062
022732 | 15:04:10.413
030260 | 15:04:11.730
020616 | 15:04:13.166
030972 | 15:04:14.767
016076 | 15:04:16.119
016132 | 15:04:17.638
012988 | 15:04:19.056
032644 | 15:04:20.513
026464 | 15:04:22.004
021376 | 15:04:23.451
022564 | 15:04:24.906
032688 | 15:04:26.345
033216 | 15:04:27.883
005948 | 15:04:29.386
033312 | 15:04:30.927
032704 | 15:04:32.444
008896 | 15:04:33.878
008864 | 15:04:35.410
033160 | 15:04:37.130
022984 | 15:04:38.590
007592 | 15:04:40.043
012440 | 15:04:41.495
007460 | 15:04:42.863
033148 | 15:04:44.346
029516 | 15:04:45.695
032156 | 15:04:47.259
029248 | 15:04:48.637
031640 | 15:04:49.577
006880 | 15:04:51.353
030276 | 15:04:52.924
033240 | 15:04:54.647
013976 | 15:04:56.301
026708 | 15:04:57.837
030312 | 15:04:59.398
010164 | 15:05:01.036
012892 | 15:05:02.730
024896 | 15:05:04.342
022712 | 15:05:05.959
007896 | 15:05:07.540
013960 | 15:05:09.143
