  PID  | CURRENT_TIME
012496 | 12:18:45.016
022520 | 12:18:47.374
026104 | 12:18:49.637
028328 | 12:18:51.853
028252 | 12:18:54.086
012496 | 12:18:56.335
022520 | 12:18:58.615
026104 | 12:19:00.863
028328 | 12:19:03.125
028252 | 12:19:05.359
012496 | 12:19:07.638
022520 | 12:19:09.920
026104 | 12:19:12.249
028328 | 12:19:14.533
028252 | 12:19:16.851
012496 | 12:19:19.200
022520 | 12:19:21.797
026104 | 12:19:24.172
028328 | 12:19:26.592
028252 | 12:19:28.940
012496 | 12:19:31.321
022520 | 12:19:33.653
026104 | 12:19:36.020
028328 | 12:19:38.416
028252 | 12:19:40.816
012496 | 12:19:43.259
022520 | 12:19:45.643
026104 | 12:19:48.091
028328 | 12:19:50.519
028252 | 12:19:52.886
012496 | 12:19:55.372
022520 | 12:19:57.833
026104 | 12:20:00.348
028328 | 12:20:02.829
028252 | 12:20:05.609
012496 | 12:20:08.022
022520 | 12:20:10.521
026104 | 12:20:13.073
028328 | 12:20:15.937
028252 | 12:20:18.399
012496 | 12:20:20.983
022520 | 12:20:23.526
026104 | 12:20:26.346
028328 | 12:20:28.924
028252 | 12:20:31.537
012496 | 12:20:34.084
022520 | 12:20:36.669
026104 | 12:20:39.258
028328 | 12:20:41.746
028252 | 12:20:44.444
