  PID  | CURRENT_TIME
029120 | 14:17:17.713
010340 | 14:17:19.921
012004 | 14:17:22.724
004648 | 14:17:24.731
013028 | 14:17:26.109
013980 | 14:17:27.413
010316 | 14:17:29.032
025300 | 14:17:30.429
029120 | 14:17:31.846
031604 | 14:17:33.473
019188 | 14:17:34.873
025872 | 14:17:36.293
018744 | 14:17:37.742
023100 | 14:17:39.168
027772 | 14:17:40.622
029876 | 14:17:42.080
013756 | 14:17:43.485
031076 | 14:17:44.914
030832 | 14:17:46.335
019992 | 14:17:47.812
012136 | 14:17:49.316
026912 | 14:17:50.780
022520 | 14:17:52.227
025924 | 14:17:53.761
027928 | 14:17:55.225
015600 | 14:17:56.789
010340 | 14:17:58.342
030648 | 14:17:59.927
010112 | 14:18:01.505
031300 | 14:18:03.104
020724 | 14:18:04.975
026936 | 14:18:06.419
027108 | 14:18:08.100
030840 | 14:18:09.981
012004 | 14:18:11.563
004648 | 14:18:13.141
013028 | 14:18:14.775
013980 | 14:18:16.390
010316 | 14:18:18.032
025300 | 14:18:19.638
029120 | 14:18:21.339
031604 | 14:18:22.931
019188 | 14:18:24.664
025872 | 14:18:26.401
018744 | 14:18:28.106
023100 | 14:18:29.881
027772 | 14:18:31.634
029876 | 14:18:33.314
013756 | 14:18:35.141
031076 | 14:18:36.904
030832 | 14:18:38.737
019992 | 14:18:40.403
012136 | 14:18:42.190
026912 | 14:18:43.982
022520 | 14:18:45.733
025924 | 14:18:47.521
027928 | 14:18:49.428
015600 | 14:18:51.164
010340 | 14:18:53.035
030648 | 14:18:54.894
010112 | 14:18:56.709
031300 | 14:18:58.475
020724 | 14:19:00.338
026936 | 14:19:02.229
027108 | 14:19:04.136
030840 | 14:19:06.067
012004 | 14:19:08.003
004648 | 14:19:09.945
013028 | 14:19:11.945
013980 | 14:19:13.890
010316 | 14:19:15.872
025300 | 14:19:17.824
029120 | 14:19:19.844
031604 | 14:19:21.805
019188 | 14:19:23.795
025872 | 14:19:25.747
018744 | 14:19:27.716
023100 | 14:19:29.607
027772 | 14:19:31.399
029876 | 14:19:33.329
013756 | 14:19:35.270
031076 | 14:19:37.222
030832 | 14:19:39.356
019992 | 14:19:41.388
012136 | 14:19:43.732
026912 | 14:19:45.684
022520 | 14:19:47.790
025924 | 14:19:49.798
027928 | 14:19:51.858
015600 | 14:19:53.900
010340 | 14:19:56.009
030648 | 14:19:58.140
010112 | 14:20:00.343
031300 | 14:20:02.485
020724 | 14:20:04.480
026936 | 14:20:06.771
027108 | 14:20:08.856
030840 | 14:20:11.000
012004 | 14:20:13.188
004648 | 14:20:15.734
013028 | 14:20:17.805
013980 | 14:20:19.957
010316 | 14:20:22.149
025300 | 14:20:24.420
029120 | 14:20:26.714
031604 | 14:20:28.981
019188 | 14:20:31.082
025872 | 14:20:33.471
018744 | 14:20:35.754
023100 | 14:20:37.847
027772 | 14:20:39.940
029876 | 14:20:42.138
013756 | 14:20:44.447
031076 | 14:20:46.762
030832 | 14:20:49.217
019992 | 14:20:51.962
012136 | 14:20:54.225
026912 | 14:20:57.056
022520 | 14:20:59.868
025924 | 14:21:02.318
027928 | 14:21:04.616
015600 | 14:21:07.297
010340 | 14:21:09.863
030648 | 14:21:12.260
010112 | 14:21:14.571
031300 | 14:21:17.443
020724 | 14:21:19.889
026936 | 14:21:22.417
027108 | 14:21:25.399
030840 | 14:21:27.863
012004 | 14:21:30.345
004648 | 14:21:32.679
013028 | 14:21:35.070
013980 | 14:21:37.682
010316 | 14:21:40.821
025300 | 14:21:43.066
031604 | 14:21:45.364
019188 | 14:21:47.879
025872 | 14:21:50.297
018744 | 14:21:52.777
023100 | 14:21:55.261
027772 | 14:21:57.841
029876 | 14:22:00.201
013756 | 14:22:02.778
031076 | 14:22:05.179
030832 | 14:22:07.682
019992 | 14:22:10.149
012136 | 14:22:12.680
026912 | 14:22:15.474
022520 | 14:22:18.073
025924 | 14:22:20.623
027928 | 14:22:23.187
015600 | 14:22:25.635
030648 | 14:22:28.163
010112 | 14:22:30.582
031300 | 14:22:33.228
020724 | 14:22:35.742
026936 | 14:22:38.237
027108 | 14:22:40.784
030840 | 14:22:43.302
