  PID  | CURRENT_TIME
014088 | 12:35:39.459
011808 | 12:35:42.489
015736 | 12:35:46.507
021548 | 12:35:48.850
025908 | 12:35:51.166
023572 | 12:35:53.747
004940 | 12:35:56.132
012512 | 12:35:58.980
018972 | 12:36:01.325
025928 | 12:36:03.759
023864 | 12:36:06.141
027332 | 12:36:09.135
014088 | 12:36:11.537
002756 | 12:36:14.002
009040 | 12:36:16.499
014892 | 12:36:18.915
027552 | 12:36:21.377
009936 | 12:36:23.841
002104 | 12:36:26.276
023228 | 12:36:28.704
027428 | 12:36:31.202
009348 | 12:36:33.680
022836 | 12:36:36.228
026460 | 12:36:38.677
022832 | 12:36:41.179
008940 | 12:36:43.788
022956 | 12:36:46.268
012180 | 12:36:48.869
011788 | 12:36:51.367
029092 | 12:36:53.915
029376 | 12:36:56.447
029648 | 12:36:58.994
028884 | 12:37:01.535
029168 | 12:37:04.406
011808 | 12:37:06.921
015736 | 12:37:09.452
021548 | 12:37:12.020
025908 | 12:37:14.612
023572 | 12:37:17.252
004940 | 12:37:19.846
012512 | 12:37:22.511
018972 | 12:37:25.141
025928 | 12:37:27.790
023864 | 12:37:30.452
027332 | 12:37:33.218
014088 | 12:37:35.873
002756 | 12:37:38.973
009040 | 12:37:41.726
014892 | 12:37:44.375
027552 | 12:37:47.105
009936 | 12:37:49.786
002104 | 12:37:52.552
023228 | 12:37:55.217
027428 | 12:37:57.820
009348 | 12:38:00.540
022836 | 12:38:03.392
026460 | 12:38:06.106
022832 | 12:38:09.065
008940 | 12:38:11.853
022956 | 12:38:14.589
012180 | 12:38:17.733
011788 | 12:38:20.527
029092 | 12:38:23.230
029376 | 12:38:26.009
029648 | 12:38:28.771
028884 | 12:38:31.435
029168 | 12:38:34.368
011808 | 12:38:37.691
015736 | 12:38:40.530
021548 | 12:38:43.415
025908 | 12:38:46.192
023572 | 12:38:49.129
004940 | 12:38:52.033
012512 | 12:38:54.828
018972 | 12:38:57.713
025928 | 12:39:00.628
023864 | 12:39:03.520
027332 | 12:39:06.324
014088 | 12:39:09.083
002756 | 12:39:12.001
009040 | 12:39:14.834
014892 | 12:39:17.707
027552 | 12:39:20.603
009936 | 12:39:23.675
002104 | 12:39:26.471
023228 | 12:39:29.267
027428 | 12:39:32.098
009348 | 12:39:34.933
022836 | 12:39:37.830
026460 | 12:39:40.816
022832 | 12:39:43.760
008940 | 12:39:46.734
022956 | 12:39:49.951
012180 | 12:39:52.877
011788 | 12:39:55.905
029092 | 12:39:59.074
029376 | 12:40:02.179
029648 | 12:40:05.316
028884 | 12:40:08.301
029168 | 12:40:11.374
011808 | 12:40:14.283
015736 | 12:40:17.308
021548 | 12:40:20.414
025908 | 12:40:23.460
023572 | 12:40:26.536
004940 | 12:40:29.695
012512 | 12:40:32.946
018972 | 12:40:36.171
025928 | 12:40:39.341
023864 | 12:40:42.391
027332 | 12:40:45.486
014088 | 12:40:48.727
002756 | 12:40:51.758
009040 | 12:40:54.717
014892 | 12:40:57.866
027552 | 12:41:01.222
009936 | 12:41:04.325
002104 | 12:41:07.485
023228 | 12:41:10.642
027428 | 12:41:13.925
009348 | 12:41:17.002
022836 | 12:41:20.214
026460 | 12:41:23.456
022832 | 12:41:26.737
008940 | 12:41:29.977
022956 | 12:41:33.220
012180 | 12:41:37.735
011788 | 12:41:41.782
029092 | 12:41:45.572
029376 | 12:41:48.761
029648 | 12:41:52.870
028884 | 12:41:56.422
029168 | 12:41:59.797
011808 | 12:42:03.082
015736 | 12:42:06.443
021548 | 12:42:09.839
025908 | 12:42:13.175
023572 | 12:42:16.462
004940 | 12:42:19.884
012512 | 12:42:23.294
018972 | 12:42:27.064
025928 | 12:42:30.657
023864 | 12:42:34.001
027332 | 12:42:37.212
014088 | 12:42:40.619
002756 | 12:42:43.878
009040 | 12:42:47.394
014892 | 12:42:51.024
027552 | 12:42:54.569
009936 | 12:42:58.014
002104 | 12:43:01.413
023228 | 12:43:04.911
027428 | 12:43:08.394
009348 | 12:43:11.873
022836 | 12:43:15.399
026460 | 12:43:18.851
022832 | 12:43:22.349
008940 | 12:43:26.292
022956 | 12:43:30.042
012180 | 12:43:33.720
011788 | 12:43:37.087
029092 | 12:43:40.730
029376 | 12:43:44.280
029648 | 12:43:47.662
028884 | 12:43:51.593
029168 | 12:43:55.204
011808 | 12:43:58.886
015736 | 12:44:02.606
021548 | 12:44:06.264
025908 | 12:44:09.782
023572 | 12:44:13.405
004940 | 12:44:17.188
012512 | 12:44:20.663
018972 | 12:44:24.282
025928 | 12:44:28.044
023864 | 12:44:31.843
027332 | 12:44:35.668
014088 | 12:44:39.431
002756 | 12:44:43.081
009040 | 12:44:46.758
014892 | 12:44:50.560
027552 | 12:44:54.529
009936 | 12:44:58.321
002104 | 12:45:02.080
023228 | 12:45:06.157
027428 | 12:45:10.076
009348 | 12:45:13.927
022836 | 12:45:17.749
026460 | 12:45:21.614
022832 | 12:45:25.546
