  PID  | CURRENT_TIME
026796 | 12:21:44.598
018720 | 12:21:46.820
026176 | 12:21:49.008
016404 | 12:21:51.250
021440 | 12:21:53.454
014436 | 12:21:56.203
011200 | 12:21:58.468
022680 | 12:22:00.798
023200 | 12:22:03.101
026796 | 12:22:05.410
018720 | 12:22:07.726
026176 | 12:22:10.060
016404 | 12:22:12.372
021440 | 12:22:14.739
014436 | 12:22:17.104
011200 | 12:22:19.430
022680 | 12:22:21.781
023200 | 12:22:24.146
026796 | 12:22:26.495
018720 | 12:22:28.843
026176 | 12:22:31.223
016404 | 12:22:33.607
021440 | 12:22:36.056
014436 | 12:22:38.432
011200 | 12:22:40.866
022680 | 12:22:43.266
023200 | 12:22:45.760
026796 | 12:22:48.175
018720 | 12:22:50.643
026176 | 12:22:53.108
016404 | 12:22:55.552
021440 | 12:22:58.003
014436 | 12:23:00.501
011200 | 12:23:02.982
022680 | 12:23:05.480
023200 | 12:23:08.012
026796 | 12:23:10.491
018720 | 12:23:13.022
026176 | 12:23:16.576
016404 | 12:23:19.724
021440 | 12:23:22.432
014436 | 12:23:24.940
011200 | 12:23:27.459
022680 | 12:23:30.108
023200 | 12:23:32.705
026796 | 12:23:35.220
018720 | 12:23:37.784
026176 | 12:23:40.386
016404 | 12:23:42.982
021440 | 12:23:45.615
014436 | 12:23:48.297
011200 | 12:23:51.006
022680 | 12:23:53.961
023200 | 12:23:57.088
026796 | 12:23:59.716
018720 | 12:24:02.421
026176 | 12:24:05.096
016404 | 12:24:07.636
021440 | 12:24:10.345
014436 | 12:24:13.076
011200 | 12:24:15.890
022680 | 12:24:18.587
023200 | 12:24:21.165
026796 | 12:24:23.831
018720 | 12:24:26.527
026176 | 12:24:29.210
016404 | 12:24:31.942
021440 | 12:24:34.690
014436 | 12:24:37.507
011200 | 12:24:40.537
022680 | 12:24:43.319
023200 | 12:24:46.110
026796 | 12:24:48.945
018720 | 12:24:51.692
026176 | 12:24:54.459
016404 | 12:24:57.401
021440 | 12:25:00.202
014436 | 12:25:03.035
011200 | 12:25:05.866
022680 | 12:25:08.777
023200 | 12:25:11.692
026796 | 12:25:14.524
018720 | 12:25:17.336
026176 | 12:25:20.301
016404 | 12:25:23.251
021440 | 12:25:26.111
014436 | 12:25:29.031
011200 | 12:25:31.939
022680 | 12:25:34.858
023200 | 12:25:37.771
