  PID  | CURRENT_TIME
017180 | 14:58:34.580
030964 | 14:58:37.270
027536 | 14:58:38.892
017384 | 14:58:39.290
026340 | 14:58:39.657
020188 | 14:58:40.011
029308 | 14:58:40.417
001220 | 14:58:40.834
030652 | 14:58:41.283
008940 | 14:58:41.716
021676 | 14:58:42.210
031544 | 14:58:42.667
020048 | 14:58:43.176
029604 | 14:58:43.700
009040 | 14:58:44.153
009092 | 14:58:44.552
017180 | 14:58:44.985
030964 | 14:58:45.413
027536 | 14:58:46.479
017384 | 14:58:46.959
026340 | 14:58:47.598
020188 | 14:58:48.238
029308 | 14:58:48.814
001220 | 14:58:49.541
030652 | 14:58:50.125
008940 | 14:58:50.588
021676 | 14:58:51.114
031544 | 14:58:51.745
020048 | 14:58:52.305
029604 | 14:58:52.906
009040 | 14:58:53.534
009092 | 14:58:54.200
017180 | 14:58:54.802
030964 | 14:58:56.108
027536 | 14:58:56.877
017384 | 14:58:57.434
026340 | 14:58:58.190
020188 | 14:58:58.745
029308 | 14:58:59.367
001220 | 14:59:00.183
030652 | 14:59:00.771
008940 | 14:59:01.341
021676 | 14:59:01.942
031544 | 14:59:02.532
020048 | 14:59:03.152
029604 | 14:59:03.814
009040 | 14:59:04.542
009092 | 14:59:05.226
